CMDLINE python test_fedavg_memory.py --num-rounds 10 --model-size 200 --num-clients 4 --single 0
MEM 3385.519531 1769322217.9553
MEM 3385.519531 1769322218.0702
MEM 3385.519531 1769322218.1852
MEM 3385.519531 1769322218.3006
MEM 3385.519531 1769322218.4159
MEM 3385.519531 1769322218.5249
MEM 3385.519531 1769322218.6405
MEM 3385.519531 1769322218.7492
MEM 3385.519531 1769322218.8609
MEM 3385.519531 1769322218.9770
MEM 3385.519531 1769322219.0926
MEM 3385.519531 1769322219.2083
MEM 3385.519531 1769322219.3238
MEM 3385.519531 1769322219.4398
MEM 3385.519531 1769322219.5556
MEM 3385.519531 1769322219.6682
MEM 3385.519531 1769322219.7843
MEM 3385.519531 1769322219.9000
MEM 3385.519531 1769322220.0159
MEM 3385.519531 1769322220.1313
MEM 3385.519531 1769322220.2466
MEM 3385.519531 1769322220.3624
MEM 3385.519531 1769322220.4790
MEM 3385.519531 1769322220.5952
MEM 3385.519531 1769322220.7119
MEM 3385.519531 1769322220.8280
MEM 3385.519531 1769322220.9442
MEM 3385.519531 1769322221.0599
MEM 3385.519531 1769322221.1754
MEM 3385.519531 1769322221.2909
MEM 3385.519531 1769322221.4063
MEM 3385.519531 1769322221.5218
MEM 3385.519531 1769322221.6378
MEM 3385.519531 1769322221.7541
MEM 3385.519531 1769322221.8699
MEM 3385.519531 1769322221.9854
MEM 3385.519531 1769322222.0978
MEM 3385.519531 1769322222.2136
MEM 3385.519531 1769322222.3292
MEM 3385.519531 1769322222.4448
MEM 3385.519531 1769322222.5602
MEM 3385.519531 1769322222.6761
MEM 3385.519531 1769322222.7927
MEM 3385.519531 1769322222.9091
MEM 3385.519531 1769322223.0248
MEM 3385.519531 1769322223.1400
MEM 3385.519531 1769322223.2550
MEM 3385.519531 1769322223.3701
MEM 3385.519531 1769322223.4788
MEM 3385.519531 1769322223.5948
MEM 3385.519531 1769322223.7109
MEM 3385.519531 1769322223.8269
MEM 3385.519531 1769322223.9359
MEM 3385.519531 1769322224.0520
MEM 3385.519531 1769322224.1681
MEM 3385.519531 1769322224.2843
MEM 3385.519531 1769322224.3999
MEM 3385.519531 1769322224.5153
MEM 3385.519531 1769322224.6305
MEM 3385.519531 1769322224.7461
MEM 3385.519531 1769322224.8623
MEM 3385.519531 1769322224.9786
MEM 3385.519531 1769322225.0947
MEM 3385.519531 1769322225.2107
MEM 3385.519531 1769322225.3268
MEM 3385.519531 1769322225.4439
MEM 3385.519531 1769322225.5603
MEM 3385.519531 1769322225.6762
MEM 3385.519531 1769322225.7931
MEM 3385.519531 1769322225.9082
MEM 3385.519531 1769322226.0241
MEM 3385.519531 1769322226.1397
MEM 3385.519531 1769322226.2561
MEM 3385.519531 1769322226.3723
MEM 3385.519531 1769322226.4884
MEM 3385.519531 1769322226.6040
MEM 3385.519531 1769322226.7207
MEM 3385.519531 1769322226.8367
MEM 3385.519531 1769322226.9536
MEM 3385.519531 1769322227.0701
MEM 3385.519531 1769322227.1866
MEM 3385.519531 1769322227.3027
MEM 3385.519531 1769322227.4189
MEM 3385.519531 1769322227.5347
MEM 3385.519531 1769322227.6507
MEM 3385.519531 1769322227.7674
MEM 3385.519531 1769322227.8842
MEM 3385.519531 1769322228.0008
MEM 3385.519531 1769322228.1170
MEM 3385.519531 1769322228.2333
MEM 3385.519531 1769322228.3497
MEM 3385.519531 1769322228.4667
MEM 3385.519531 1769322228.5827
MEM 3385.519531 1769322228.6965
MEM 3385.519531 1769322228.8129
MEM 3385.519531 1769322228.9294
MEM 3385.519531 1769322229.0405
MEM 3385.519531 1769322229.1516
MEM 3385.519531 1769322229.2672
MEM 3385.519531 1769322229.3824
MEM 3385.519531 1769322229.5008
MEM 3385.519531 1769322229.6110
MEM 3385.519531 1769322229.7271
MEM 3385.519531 1769322229.8417
MEM 3385.519531 1769322229.9515
MEM 3385.519531 1769322230.0634
MEM 3385.519531 1769322230.1798
MEM 3385.519531 1769322230.2961
MEM 3385.519531 1769322230.4121
MEM 3385.519531 1769322230.5283
MEM 3385.519531 1769322230.6451
MEM 3385.519531 1769322230.7587
MEM 3385.519531 1769322230.8742
MEM 3385.519531 1769322230.9903
MEM 3385.519531 1769322231.1072
MEM 3385.519531 1769322231.2233
MEM 3385.519531 1769322231.3390
MEM 3385.519531 1769322231.4541
MEM 3385.519531 1769322231.5690
MEM 3385.519531 1769322231.6840
MEM 3385.519531 1769322231.8003
MEM 3385.519531 1769322231.9156
MEM 3385.519531 1769322232.0309
MEM 3385.519531 1769322232.1471
MEM 3385.519531 1769322232.2626
MEM 3385.519531 1769322232.3780
MEM 3385.519531 1769322232.4942
MEM 3385.519531 1769322232.6107
MEM 3385.519531 1769322232.7221
MEM 3385.519531 1769322232.8387
MEM 3385.519531 1769322232.9548
MEM 3385.519531 1769322233.0710
MEM 3385.519531 1769322233.1869
MEM 3385.519531 1769322233.3021
MEM 3385.519531 1769322233.4162
MEM 3385.519531 1769322233.5323
MEM 3385.519531 1769322233.6475
MEM 3385.519531 1769322233.7638
MEM 3385.519531 1769322233.8794
MEM 3385.519531 1769322233.9953
MEM 3385.519531 1769322234.1160
MEM 3385.519531 1769322234.2250
MEM 3385.519531 1769322234.3380
MEM 3385.519531 1769322234.4537
MEM 3385.519531 1769322234.5699
MEM 3385.519531 1769322234.6855
MEM 3385.519531 1769322234.8002
MEM 3385.519531 1769322234.9165
MEM 3385.519531 1769322235.0310
MEM 3385.519531 1769322235.1458
MEM 3385.519531 1769322235.2609
MEM 3385.519531 1769322235.3772
MEM 3385.519531 1769322235.4885
MEM 3385.519531 1769322235.5985
MEM 3385.519531 1769322235.7125
MEM 3385.519531 1769322235.8286
MEM 3385.519531 1769322235.9435
MEM 3385.519531 1769322236.0599
MEM 3385.519531 1769322236.1760
MEM 3385.519531 1769322236.2910
MEM 3385.519531 1769322236.4058
MEM 3385.519531 1769322236.5206
MEM 3385.519531 1769322236.6366
MEM 3385.519531 1769322236.7515
MEM 3385.519531 1769322236.8663
MEM 3385.519531 1769322236.9811
MEM 3385.519531 1769322237.0959
MEM 3385.519531 1769322237.2108
MEM 3385.519531 1769322237.3256
MEM 3385.519531 1769322237.4403
MEM 3385.519531 1769322237.5549
MEM 3385.519531 1769322237.6694
MEM 3385.519531 1769322237.7840
MEM 3385.519531 1769322237.8984
MEM 3385.519531 1769322238.0130
MEM 3385.519531 1769322238.1276
MEM 3385.519531 1769322238.2429
MEM 3385.519531 1769322238.3588
MEM 3385.519531 1769322238.4740
MEM 3385.519531 1769322238.5894
MEM 3385.519531 1769322238.7053
MEM 3385.519531 1769322238.8220
MEM 3385.519531 1769322238.9385
MEM 3385.519531 1769322239.0551
MEM 3385.519531 1769322239.1725
MEM 3385.519531 1769322239.2871
MEM 3385.519531 1769322239.3979
MEM 3385.519531 1769322239.5135
MEM 3385.519531 1769322239.6219
MEM 3385.519531 1769322239.7390
MEM 3385.519531 1769322239.8557
MEM 3385.519531 1769322239.9718
MEM 3385.519531 1769322240.0879
MEM 3385.519531 1769322240.2038
MEM 3385.519531 1769322240.3185
MEM 3385.519531 1769322240.4346
MEM 3385.519531 1769322240.5502
MEM 3385.519531 1769322240.6653
MEM 3385.519531 1769322240.7808
MEM 3385.519531 1769322240.8962
MEM 3385.519531 1769322241.0111
MEM 3385.519531 1769322241.1263
MEM 3385.519531 1769322241.2415
MEM 3385.519531 1769322241.3566
MEM 3385.519531 1769322241.4723
MEM 3385.519531 1769322241.5876
MEM 3385.519531 1769322241.7022
MEM 3385.519531 1769322241.8174
MEM 3385.519531 1769322241.9321
MEM 3385.519531 1769322242.0396
MEM 3385.519531 1769322242.1544
MEM 3385.519531 1769322242.2691
MEM 3385.519531 1769322242.3838
MEM 3385.519531 1769322242.4989
MEM 3385.519531 1769322242.6141
MEM 3385.519531 1769322242.7289
MEM 3385.519531 1769322242.8436
MEM 3385.519531 1769322242.9583
MEM 3385.519531 1769322243.0730
MEM 3385.519531 1769322243.1876
MEM 3385.519531 1769322243.3024
MEM 3385.519531 1769322243.4154
MEM 3385.519531 1769322243.5313
MEM 3385.519531 1769322243.6475
MEM 3385.519531 1769322243.7639
MEM 3385.519531 1769322243.8804
MEM 3385.519531 1769322243.9965
MEM 3385.519531 1769322244.1115
MEM 3385.519531 1769322244.2263
MEM 3385.519531 1769322244.3417
MEM 3385.519531 1769322244.4526
MEM 3385.519531 1769322244.5640
MEM 3385.519531 1769322244.6796
MEM 3385.519531 1769322244.7948
MEM 3385.519531 1769322244.9113
MEM 3385.519531 1769322245.0278
MEM 3385.519531 1769322245.1438
MEM 3385.519531 1769322245.2591
MEM 3385.519531 1769322245.3752
MEM 3385.519531 1769322245.4908
MEM 3385.519531 1769322245.6060
MEM 3385.519531 1769322245.7221
MEM 3385.519531 1769322245.8378
MEM 3385.519531 1769322245.9529
MEM 3385.519531 1769322246.0678
MEM 3385.519531 1769322246.1826
MEM 3385.519531 1769322246.2975
MEM 3385.519531 1769322246.4124
MEM 3385.519531 1769322246.5272
MEM 3385.519531 1769322246.6455
MEM 3385.519531 1769322246.7620
MEM 3385.519531 1769322246.8786
MEM 3385.519531 1769322246.9946
MEM 3385.519531 1769322247.1097
MEM 3385.519531 1769322247.2247
MEM 3385.519531 1769322247.3418
MEM 3385.519531 1769322247.4584
MEM 3385.519531 1769322247.5750
MEM 3385.519531 1769322247.6907
MEM 3385.519531 1769322247.8071
MEM 3385.519531 1769322247.9231
MEM 3385.519531 1769322248.0385
MEM 3385.519531 1769322248.1545
MEM 3385.519531 1769322248.2705
MEM 3385.519531 1769322248.3865
MEM 3385.519531 1769322248.4982
MEM 3385.519531 1769322248.6128
MEM 3385.519531 1769322248.7295
MEM 3385.519531 1769322248.8460
MEM 3385.519531 1769322248.9621
MEM 3385.519531 1769322249.0777
MEM 3385.519531 1769322249.1927
MEM 3385.519531 1769322249.3076
MEM 3385.519531 1769322249.4225
MEM 3385.519531 1769322249.5374
MEM 3385.519531 1769322249.6462
MEM 3385.519531 1769322249.7619
MEM 3385.519531 1769322249.8777
MEM 3385.519531 1769322249.9941
MEM 3385.519531 1769322250.1104
MEM 3385.519531 1769322250.2260
MEM 3385.519531 1769322250.3408
MEM 3385.519531 1769322250.4555
MEM 3385.519531 1769322250.5720
MEM 3385.519531 1769322250.6908
MEM 3385.519531 1769322250.8070
MEM 3385.519531 1769322250.9230
MEM 3385.519531 1769322251.0388
MEM 3385.519531 1769322251.1543
MEM 3385.519531 1769322251.2709
MEM 3385.519531 1769322251.3872
MEM 3385.519531 1769322251.5029
MEM 3385.519531 1769322251.6177
MEM 3385.519531 1769322251.7325
MEM 3385.519531 1769322251.8473
MEM 3385.519531 1769322251.9621
MEM 3385.519531 1769322252.0751
MEM 3385.519531 1769322252.1916
MEM 3385.519531 1769322252.3081
MEM 3385.519531 1769322252.4237
MEM 3385.519531 1769322252.5386
MEM 3385.519531 1769322252.6532
MEM 3385.519531 1769322252.7700
MEM 3385.519531 1769322252.8859
MEM 3385.519531 1769322253.0013
MEM 3385.519531 1769322253.1132
MEM 3385.519531 1769322253.2296
MEM 3385.519531 1769322253.3453
MEM 3385.519531 1769322253.4546
MEM 3385.519531 1769322253.5673
MEM 3385.519531 1769322253.6831
MEM 3385.519531 1769322253.7981
MEM 3385.519531 1769322253.9128
MEM 3385.519531 1769322254.0283
MEM 3385.519531 1769322254.1442
MEM 3385.519531 1769322254.2602
MEM 3385.519531 1769322254.3757
MEM 3385.519531 1769322254.4907
MEM 3385.519531 1769322254.6063
MEM 3385.519531 1769322254.7216
MEM 3385.519531 1769322254.8328
MEM 3385.519531 1769322254.9489
MEM 3385.519531 1769322255.0637
MEM 3385.519531 1769322255.1803
MEM 3385.519531 1769322255.2963
MEM 3385.519531 1769322255.4121
MEM 3385.519531 1769322255.5277
MEM 3385.519531 1769322255.6426
MEM 3385.519531 1769322255.7580
MEM 3385.519531 1769322255.8737
MEM 3385.519531 1769322255.9893
MEM 3385.519531 1769322256.1043
MEM 3385.519531 1769322256.2197
MEM 3385.519531 1769322256.3363
MEM 3385.519531 1769322256.4527
MEM 3385.519531 1769322256.5690
MEM 3385.519531 1769322256.6849
MEM 3385.519531 1769322256.8015
MEM 3385.519531 1769322256.9183
MEM 3385.519531 1769322257.0310
MEM 3385.519531 1769322257.1468
MEM 3385.519531 1769322257.2625
MEM 3385.519531 1769322257.3792
MEM 3385.519531 1769322257.4953
MEM 3385.519531 1769322257.6109
MEM 3385.519531 1769322257.7262
MEM 3385.519531 1769322257.8424
MEM 3385.519531 1769322257.9592
MEM 3385.519531 1769322258.0750
MEM 3385.519531 1769322258.1907
MEM 3385.519531 1769322258.3064
MEM 3385.519531 1769322258.4231
MEM 3385.519531 1769322258.5356
MEM 3385.519531 1769322258.6506
MEM 3385.519531 1769322258.7667
MEM 3385.519531 1769322258.8832
MEM 3385.519531 1769322258.9996
MEM 3385.519531 1769322259.1145
MEM 3385.519531 1769322259.2294
MEM 3385.519531 1769322259.3456
MEM 3385.519531 1769322259.4615
MEM 3385.519531 1769322259.5779
MEM 3385.519531 1769322259.6922
MEM 3385.519531 1769322259.8082
MEM 3385.519531 1769322259.9170
MEM 3385.519531 1769322260.0329
MEM 3385.519531 1769322260.1494
MEM 3385.519531 1769322260.2600
MEM 3385.519531 1769322260.3707
MEM 3385.519531 1769322260.4833
MEM 3385.519531 1769322260.6000
MEM 3385.519531 1769322260.7167
MEM 3385.519531 1769322260.8295
MEM 3385.519531 1769322260.9453
MEM 3385.519531 1769322261.0617
MEM 3385.519531 1769322261.1780
MEM 3385.519531 1769322261.2923
MEM 3385.519531 1769322261.4075
MEM 3385.519531 1769322261.5234
MEM 3385.519531 1769322261.6398
MEM 3385.519531 1769322261.7562
MEM 3385.519531 1769322261.8725
MEM 3385.519531 1769322261.9880
MEM 3385.519531 1769322262.0964
MEM 3385.519531 1769322262.2120
MEM 3385.519531 1769322262.3286
MEM 3385.519531 1769322262.4454
MEM 3385.519531 1769322262.5559
MEM 3385.519531 1769322262.6723
MEM 3385.519531 1769322262.7874
MEM 3385.519531 1769322262.9035
MEM 3385.519531 1769322263.0199
MEM 3385.519531 1769322263.1357
MEM 3385.519531 1769322263.2511
MEM 3385.519531 1769322263.3659
MEM 3385.519531 1769322263.4747
MEM 3385.519531 1769322263.5907
MEM 3385.519531 1769322263.7034
MEM 3385.519531 1769322263.8184
MEM 3385.519531 1769322263.9332
MEM 3385.519531 1769322264.0482
MEM 3385.519531 1769322264.1645
MEM 3385.519531 1769322264.2807
MEM 3385.519531 1769322264.3964
MEM 3385.519531 1769322264.5117
MEM 3385.519531 1769322264.6281
MEM 3385.519531 1769322264.7447
MEM 3385.519531 1769322264.8608
MEM 3385.519531 1769322264.9758
MEM 3385.519531 1769322265.0846
MEM 3385.519531 1769322265.1953
MEM 3385.519531 1769322265.3080
MEM 3385.519531 1769322265.4197
MEM 3385.519531 1769322265.5357
MEM 3385.519531 1769322265.6528
MEM 3385.519531 1769322265.7634
MEM 3385.519531 1769322265.8776
MEM 3385.519531 1769322265.9929
MEM 3385.519531 1769322266.1076
MEM 3385.519531 1769322266.2224
MEM 3385.519531 1769322266.3370
MEM 3385.519531 1769322266.4514
MEM 3385.519531 1769322266.5658
MEM 3385.519531 1769322266.6828
MEM 3385.519531 1769322266.7988
MEM 3385.519531 1769322266.9148
MEM 3385.519531 1769322267.0296
MEM 3385.519531 1769322267.1444
MEM 3385.519531 1769322267.2611
MEM 3385.519531 1769322267.3771
MEM 3385.519531 1769322267.4925
MEM 3385.519531 1769322267.6077
MEM 3385.519531 1769322267.7256
MEM 3385.519531 1769322267.8469
MEM 3385.519531 1769322267.9594
MEM 3385.519531 1769322268.0687
MEM 3385.519531 1769322268.1837
MEM 3385.519531 1769322268.3037
MEM 3385.519531 1769322268.4230
MEM 3385.519531 1769322268.5351
MEM 3385.519531 1769322268.6498
MEM 3385.519531 1769322268.7642
MEM 3385.519531 1769322268.8791
MEM 3385.519531 1769322268.9943
MEM 3385.519531 1769322269.1088
MEM 3385.519531 1769322269.2233
MEM 3385.519531 1769322269.3379
MEM 3385.519531 1769322269.4524
MEM 3385.519531 1769322269.5671
MEM 3385.519531 1769322269.6789
MEM 3385.519531 1769322269.7948
MEM 3385.519531 1769322269.9097
MEM 3385.519531 1769322270.0257
MEM 3385.519531 1769322270.1410
MEM 3385.519531 1769322270.2497
MEM 3385.519531 1769322270.3617
MEM 3385.519531 1769322270.4812
MEM 3385.519531 1769322270.6001
MEM 3385.519531 1769322270.7161
MEM 3385.519531 1769322270.8318
MEM 3385.519531 1769322270.9473
MEM 3385.519531 1769322271.0603
MEM 3385.519531 1769322271.1756
MEM 3385.519531 1769322271.2902
MEM 3385.519531 1769322271.4048
MEM 3385.519531 1769322271.5234
MEM 3385.519531 1769322271.6410
MEM 3385.519531 1769322271.7648
MEM 3385.519531 1769322271.8809
MEM 3385.519531 1769322271.9957
MEM 3385.519531 1769322272.1099
MEM 3385.519531 1769322272.2297
MEM 3385.519531 1769322272.3503
MEM 3385.519531 1769322272.4658
MEM 3385.519531 1769322272.5846
MEM 3385.519531 1769322272.7038
MEM 3385.519531 1769322272.8229
MEM 3385.519531 1769322272.9417
MEM 3385.519531 1769322273.0602
MEM 3385.519531 1769322273.1841
MEM 3385.519531 1769322273.2999
MEM 3385.519531 1769322273.4151
MEM 3385.519531 1769322273.5357
MEM 3385.519531 1769322273.6549
MEM 3385.519531 1769322273.7708
MEM 3385.519531 1769322273.8913
MEM 3385.519531 1769322274.0104
MEM 3385.519531 1769322274.1264
MEM 3385.519531 1769322274.2412
MEM 3385.519531 1769322274.3595
MEM 3385.519531 1769322274.4790
MEM 3385.519531 1769322274.5953
MEM 3385.519531 1769322274.7108
MEM 3385.519531 1769322274.8256
MEM 3385.519531 1769322274.9404
MEM 3385.519531 1769322275.0549
MEM 3385.519531 1769322275.1746
MEM 3385.519531 1769322275.2935
MEM 3385.519531 1769322275.4049
MEM 3385.519531 1769322275.5208
MEM 3385.519531 1769322275.6358
MEM 3385.519531 1769322275.7508
MEM 3385.519531 1769322275.8655
MEM 3385.519531 1769322275.9800
MEM 3385.519531 1769322276.0946
MEM 3385.519531 1769322276.2096
MEM 3385.519531 1769322276.3259
MEM 3385.519531 1769322276.4423
MEM 3385.519531 1769322276.5579
MEM 3385.519531 1769322276.6734
MEM 3385.519531 1769322276.7883
MEM 3385.519531 1769322276.9032
MEM 3385.519531 1769322277.0179
MEM 3385.519531 1769322277.1341
MEM 3385.519531 1769322277.2503
MEM 3385.519531 1769322277.3659
MEM 3385.519531 1769322277.4812
MEM 3385.519531 1769322277.5973
MEM 3385.519531 1769322277.7140
MEM 3385.519531 1769322277.8303
MEM 3385.519531 1769322277.9457
MEM 3385.519531 1769322278.0611
MEM 3385.519531 1769322278.1779
MEM 3385.519531 1769322278.2945
MEM 3385.519531 1769322278.4119
MEM 3385.519531 1769322278.5232
MEM 3385.519531 1769322278.6385
MEM 3385.519531 1769322278.7539
MEM 3385.519531 1769322278.8689
MEM 3385.519531 1769322278.9837
MEM 3385.519531 1769322279.0984
MEM 3385.519531 1769322279.2134
MEM 3385.519531 1769322279.3282
MEM 3385.519531 1769322279.4429
MEM 3385.519531 1769322279.5575
MEM 3385.519531 1769322279.6691
MEM 3385.519531 1769322279.7837
MEM 3385.519531 1769322279.8983
MEM 3385.519531 1769322280.0132
MEM 3385.519531 1769322280.1280
MEM 3385.519531 1769322280.2432
MEM 3385.519531 1769322280.3589
MEM 3385.519531 1769322280.4680
MEM 3385.519531 1769322280.5834
MEM 3385.519531 1769322280.6990
MEM 3385.519531 1769322280.8141
MEM 3385.519531 1769322280.9303
MEM 3385.519531 1769322281.0465
MEM 3385.519531 1769322281.1630
MEM 3385.519531 1769322281.2797
MEM 3385.519531 1769322281.3962
MEM 3385.519531 1769322281.5123
MEM 3385.519531 1769322281.6275
MEM 3385.519531 1769322281.7429
MEM 3385.519531 1769322281.8582
MEM 3385.519531 1769322281.9734
MEM 3385.519531 1769322282.0861
MEM 3385.519531 1769322282.2016
MEM 3385.519531 1769322282.3170
MEM 3385.519531 1769322282.4320
MEM 3385.519531 1769322282.5469
MEM 3385.519531 1769322282.6619
MEM 3385.519531 1769322282.7773
MEM 3385.519531 1769322282.8921
MEM 3385.519531 1769322283.0069
MEM 3385.519531 1769322283.1218
MEM 3385.519531 1769322283.2366
MEM 3385.519531 1769322283.3511
MEM 3385.519531 1769322283.4608
MEM 3385.519531 1769322283.5760
MEM 3385.519531 1769322283.6910
MEM 3385.519531 1769322283.8059
MEM 3385.519531 1769322283.9216
MEM 3385.519531 1769322284.0369
MEM 3385.519531 1769322284.1528
MEM 3385.519531 1769322284.2681
MEM 3385.519531 1769322284.3830
MEM 3385.519531 1769322284.4976
MEM 3385.519531 1769322284.6126
MEM 3385.519531 1769322284.7289
MEM 3385.519531 1769322284.8451
MEM 3385.519531 1769322284.9609
MEM 3385.519531 1769322285.0763
MEM 3385.519531 1769322285.1916
MEM 3385.519531 1769322285.3063
MEM 3385.519531 1769322285.4210
MEM 3385.519531 1769322285.5357
MEM 3385.519531 1769322285.6463
MEM 3385.519531 1769322285.7620
MEM 3385.519531 1769322285.8772
MEM 3385.519531 1769322285.9925
MEM 3385.519531 1769322286.1075
MEM 3385.519531 1769322286.2228
MEM 3385.519531 1769322286.3376
MEM 3385.519531 1769322286.4524
MEM 3385.519531 1769322286.5670
MEM 3385.519531 1769322286.6816
MEM 3385.519531 1769322286.7969
MEM 3385.519531 1769322286.9117
MEM 3385.519531 1769322287.0265
MEM 3385.519531 1769322287.1415
MEM 3385.519531 1769322287.2564
MEM 3385.519531 1769322287.3713
MEM 3385.519531 1769322287.4861
MEM 3385.519531 1769322287.6008
MEM 3385.519531 1769322287.7155
MEM 3385.519531 1769322287.8324
MEM 3385.519531 1769322287.9485
MEM 3385.519531 1769322288.0633
MEM 3385.519531 1769322288.1789
MEM 3385.519531 1769322288.2945
MEM 3385.519531 1769322288.4092
MEM 3385.519531 1769322288.5190
MEM 3385.519531 1769322288.6336
MEM 3385.519531 1769322288.7483
MEM 3385.519531 1769322288.8630
MEM 3385.519531 1769322288.9779
MEM 3385.519531 1769322289.0926
MEM 3385.519531 1769322289.2074
MEM 3385.519531 1769322289.3238
MEM 3385.519531 1769322289.4392
MEM 3385.519531 1769322289.5543
MEM 3385.519531 1769322289.6623
MEM 3385.519531 1769322289.7781
MEM 3385.519531 1769322289.8933
MEM 3385.519531 1769322290.0222
MEM 3385.519531 1769322290.1384
MEM 3385.519531 1769322290.2542
MEM 3385.519531 1769322290.3705
MEM 3385.519531 1769322290.4870
MEM 3385.519531 1769322290.6028
MEM 3385.519531 1769322290.7197
MEM 3385.519531 1769322290.8326
MEM 3385.519531 1769322290.9482
MEM 3385.519531 1769322291.0631
MEM 3385.519531 1769322291.1778
MEM 3385.519531 1769322291.2923
MEM 3385.519531 1769322291.4069
MEM 3385.519531 1769322291.5215
MEM 3385.519531 1769322291.6386
MEM 3385.519531 1769322291.7565
MEM 3385.519531 1769322291.8719
MEM 3385.519531 1769322291.9867
MEM 3385.519531 1769322292.1016
MEM 3385.519531 1769322292.2168
MEM 3385.519531 1769322292.3323
MEM 3385.519531 1769322292.4472
MEM 3385.519531 1769322292.5618
MEM 3385.519531 1769322292.6779
MEM 3385.519531 1769322292.7945
MEM 3385.519531 1769322292.9099
MEM 3385.519531 1769322293.0246
MEM 3385.519531 1769322293.1391
MEM 3385.519531 1769322293.2538
MEM 3385.519531 1769322293.3683
MEM 3385.519531 1769322293.4791
MEM 3385.519531 1769322293.5944
MEM 3385.519531 1769322293.7098
MEM 3385.519531 1769322293.8247
MEM 3385.519531 1769322293.9396
MEM 3385.519531 1769322294.0542
MEM 3385.519531 1769322294.1689
MEM 3385.519531 1769322294.2843
MEM 3385.519531 1769322294.3991
MEM 3385.519531 1769322294.5135
MEM 3385.519531 1769322294.6279
MEM 3385.519531 1769322294.7423
MEM 3385.519531 1769322294.8568
MEM 3385.519531 1769322294.9714
MEM 3385.519531 1769322295.0861
MEM 3385.519531 1769322295.2007
MEM 3385.519531 1769322295.3153
MEM 3385.519531 1769322295.4299
MEM 3385.519531 1769322295.5447
MEM 3385.519531 1769322295.6596
MEM 3385.519531 1769322295.7747
MEM 3385.519531 1769322295.8844
MEM 3385.519531 1769322295.9961
MEM 3385.519531 1769322296.1108
MEM 3385.519531 1769322296.2255
MEM 3385.519531 1769322296.3404
MEM 3385.519531 1769322296.4553
MEM 3385.519531 1769322296.5700
MEM 3385.519531 1769322296.6846
MEM 3385.519531 1769322296.8002
MEM 3385.519531 1769322296.9152
MEM 3385.519531 1769322297.0300
MEM 3385.519531 1769322297.1451
MEM 3385.519531 1769322297.2598
MEM 3385.519531 1769322297.3744
MEM 3385.519531 1769322297.4891
MEM 3385.519531 1769322297.6038
MEM 3385.519531 1769322297.7186
MEM 3385.519531 1769322297.8337
MEM 3385.519531 1769322297.9486
MEM 3385.519531 1769322298.0635
MEM 3385.519531 1769322298.1781
MEM 3385.519531 1769322298.2928
MEM 3385.519531 1769322298.4077
MEM 3385.519531 1769322298.5153
MEM 3385.519531 1769322298.6303
MEM 3385.519531 1769322298.7452
MEM 3385.519531 1769322298.8602
MEM 3385.519531 1769322298.9749
MEM 3385.519531 1769322299.0896
MEM 3385.519531 1769322299.2043
MEM 3385.519531 1769322299.3189
MEM 3392.644531 1769322299.4336
MEM 3443.269531 1769322299.5482
MEM 3496.707031 1769322299.6582
MEM 3553.144531 1769322299.7736
MEM 3609.582031 1769322299.8886
MEM 3748.144531 1769322300.0035
MEM 3611.660156 1769322300.1184
MEM 3719.472656 1769322300.2297
MEM 3843.410156 1769322300.3454
MEM 3843.410156 1769322300.4609
MEM 3843.410156 1769322300.5762
MEM 3843.410156 1769322300.6912
MEM 3843.410156 1769322300.8068
MEM 3843.410156 1769322300.9221
MEM 3843.410156 1769322301.0312
MEM 3843.410156 1769322301.1418
MEM 3843.410156 1769322301.2575
MEM 3843.410156 1769322301.3723
MEM 3843.410156 1769322301.4870
MEM 3843.410156 1769322301.6018
MEM 3843.410156 1769322301.7170
MEM 3843.410156 1769322301.8321
MEM 3843.410156 1769322301.9468
MEM 3843.410156 1769322302.0541
MEM 3843.410156 1769322302.1689
MEM 3843.410156 1769322302.2836
MEM 3843.410156 1769322302.3993
MEM 3843.410156 1769322302.5142
MEM 3843.410156 1769322302.6288
MEM 3843.410156 1769322302.7434
MEM 3843.410156 1769322302.8581
MEM 3843.410156 1769322302.9727
MEM 3843.410156 1769322303.0875
MEM 3843.410156 1769322303.2021
MEM 3843.410156 1769322303.3168
MEM 3843.410156 1769322303.4279
MEM 3843.410156 1769322303.5437
MEM 3843.410156 1769322303.6592
MEM 3843.410156 1769322303.7740
MEM 3843.410156 1769322303.8889
MEM 3843.410156 1769322304.0036
MEM 3843.410156 1769322304.1181
MEM 3843.410156 1769322304.2327
MEM 3843.410156 1769322304.3472
MEM 3843.410156 1769322304.4619
MEM 3863.097656 1769322304.5752
MEM 3916.535156 1769322304.6858
MEM 3969.972656 1769322304.7965
MEM 4023.222656 1769322304.9071
MEM 4088.097656 1769322305.0176
MEM 4220.285156 1769322305.1278
MEM 4086.570312 1769322305.2394
MEM 4252.324219 1769322305.3553
MEM 4300.433594 1769322305.4708
MEM 4315.808594 1769322305.5935
MEM 4429.433594 1769322305.7095
MEM 4593.308594 1769322305.8253
MEM 4795.621094 1769322305.9382
MEM 4952.371094 1769322306.0502
MEM 5105.746094 1769322306.1594
MEM 5263.996094 1769322306.2715
MEM 5425.996094 1769322306.3845
MEM 5583.312500 1769322306.4958
MEM 5740.250000 1769322306.6075
MEM 5750.750000 1769322306.7203
MEM 5750.750000 1769322306.8321
MEM 5750.750000 1769322306.9434
MEM 5750.750000 1769322307.0545
